[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:83] Starting a job; no job is presently running
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:84] Here's our task list: setup, fetch_urls, generate_404, create_zip_archive, wrapup
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:102] Pushing first task to queue: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:136] Current task: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:153] Performing task: setup
[2024-09-29 08:33:31] [class-ss-task.php:44] Status message: [setup] Setting up
[2024-09-29 08:33:33] [class-ss-setup-task.php:33] Creating archive directory: C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808\
[2024-09-29 08:33:33] [class-ss-setup-task.php:72] Adding origin URL to queue: http://localhost/test2/
[2024-09-29 08:33:33] [class-ss-setup-task.php:137] File C:\xampp\htdocs\test2\wp-content\plugins\simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js exists; adding to queue as: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/svg-paths/line.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/svg-paths/oval.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/svg-paths/spiral.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/svg-paths/wave.svg
[2024-09-29 08:33:39] [class-elementor-integration.php:219] Adding elementor bundle asset to queue: http://localhost/test2/wp-content/plugins/elementor/assets/data/responsive-widgets.json
[2024-09-29 08:33:39] [class-ss-archive-creation-job.php:175] We've found our next task: fetch_urls
[2024-09-29 08:33:39] [class-ss-archive-creation-job.php:136] Current task: fetch_urls
[2024-09-29 08:33:39] [class-ss-archive-creation-job.php:153] Performing task: fetch_urls
[2024-09-29 08:33:39] [class-ss-fetch-urls-task.php:69] Total pages: 422; Pages remaining: 422
[2024-09-29 08:33:39] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/
[2024-09-29 08:33:39] [class-ss-task.php:58] [PAGES STATUS] Remaining:50; Total: 422
[2024-09-29 08:33:39] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:33:39] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f910e3602d9-FHtJ3V.tmp
[2024-09-29 08:33:39] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/?simply_static_page=15400
[2024-09-29 08:33:39] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/?simply_static_page=15400
[2024-09-29 08:33:44] [class-ss-url-fetcher.php:103] Filesize: 98687 bytes
[2024-09-29 08:33:44] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/html; charset=UTF-8
[2024-09-29 08:33:44] [class-ss-url-fetcher.php:233] New filename for static page: /index.html
[2024-09-29 08:33:44] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f910e3602d9-FHtJ3V.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/index.html
[2024-09-29 08:33:44] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:33:54] [class-ss-fetch-urls-task.php:159] Adding 38 URLs to the queue
[2024-09-29 08:33:55] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:33:56] [class-ss-page.php:119] Checking Content Identical:2956a3f60dfe9f4f6619079267f708678a668fef===. Value: FALSE
[2024-09-29 08:33:56] [class-ss-fetch-urls-task.php:72] URL: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:56] [class-ss-task.php:58] [PAGES STATUS] Remaining:49; Total: 422
[2024-09-29 08:33:56] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:33:56] [class-ss-url-fetcher.php:83] Not fetching URL because it is not a local URL
[2024-09-29 08:33:56] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:56] [class-ss-task.php:58] [PAGES STATUS] Remaining:48; Total: 422
[2024-09-29 08:33:56] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:33:56] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f910f4d9f3e-I7owip.tmp
[2024-09-29 08:33:56] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/sitemap.xml?simply_static_page=15402
[2024-09-29 08:33:56] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/sitemap.xml?simply_static_page=15402
[2024-09-29 08:34:04] [class-ss-url-fetcher.php:103] Filesize: 70466 bytes
[2024-09-29 08:34:04] [class-ss-url-fetcher.php:119] http_status_code: 404 | content_type: text/html; charset=UTF-8
[2024-09-29 08:34:04] [class-ss-url-fetcher.php:147] We weren't able to establish a filename; deleting temp file
[2024-09-29 08:34:04] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f910fcb2831-VR2HqY.tmp
[2024-09-29 08:34:04] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/sitemap.xml
[2024-09-29 08:34:09] [class-ss-url-fetcher.php:103] Filesize: 0 bytes
[2024-09-29 08:34:09] [class-ss-url-fetcher.php:119] http_status_code: 301 | content_type: text/html; charset=UTF-8
[2024-09-29 08:34:09] [class-ss-url-fetcher.php:147] We weren't able to establish a filename; deleting temp file
[2024-09-29 08:34:09] [class-ss-fetch-urls-task.php:204] redirect_url: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:34:09] [class-ss-fetch-urls-task.php:231] Redirect URL is on the same domain; adding the URL to the queue
[2024-09-29 08:34:09] [class-ss-fetch-urls-task.php:243] Creating a redirect page
[2024-09-29 08:34:09] [class-ss-url-fetcher.php:233] New filename for static page: /sitemap.xml
[2024-09-29 08:34:09] [class-ss-page.php:119] Checking Content Identical:8b70ecf2e2cfc643e96f5174df98ccbee26e10af===. Value: FALSE
[2024-09-29 08:34:09] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:34:09] [class-ss-task.php:58] [PAGES STATUS] Remaining:47; Total: 422
[2024-09-29 08:34:09] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:34:09] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91101cdb85-WDLrcA.tmp
[2024-09-29 08:34:09] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/sitemap_index.xml?simply_static_page=15403
[2024-09-29 08:34:09] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/sitemap_index.xml?simply_static_page=15403
[2024-09-29 08:34:14] [class-ss-url-fetcher.php:103] Filesize: 369 bytes
[2024-09-29 08:34:14] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/xml; charset=UTF-8
[2024-09-29 08:34:14] [class-ss-url-fetcher.php:233] New filename for static page: /sitemap_index.xml
[2024-09-29 08:34:14] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91101cdb85-WDLrcA.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/sitemap_index.xml
[2024-09-29 08:34:14] [class-ss-yoast-sitemap-handler.php:85] Copied C:\xampp\htdocs\test2\wp-content\plugins\wordpress-seo/css/main-sitemap.xsl to C:/xampp/htdocs/test2/wp-content/uploads/simply-static/temp-files/simply-static-1-1727598808/main-sitemap.xsl
[2024-09-29 08:34:14] [class-ss-yoast-sitemap-handler.php:64] Copied C:/xampp/htdocs/test2/wp-content/uploads/simply-static/temp-files/simply-static-1-1727598808/sitemap_index.xml to C:/xampp/htdocs/test2/wp-content/uploads/simply-static/temp-files/simply-static-1-1727598808/sitemap.xml
[2024-09-29 08:34:14] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:34:14] [class-ss-fetch-urls-task.php:159] Adding 2 URLs to the queue
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:34:15] [class-ss-page.php:119] Checking Content Identical:bed2cc32ffcf6af3a699c2b93d83ce2f197e9252===. Value: FALSE
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate-config.json
[2024-09-29 08:34:15] [class-ss-task.php:58] [PAGES STATUS] Remaining:46; Total: 422
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91107112b9-4zzZEO.tmp
[2024-09-29 08:34:15] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate-config.json?simply_static_page=15404
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate-config.json?simply_static_page=15404
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:103] Filesize: 851 bytes
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: application/json
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/lib/animate.css/animate-config.json
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91107112b9-4zzZEO.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/lib/animate.css/animate-config.json
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:34:15] [class-ss-page.php:119] Checking Content Identical:c2be3106d54785ca1e0cf07759baed3487deaf19===. Value: FALSE
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate.css
[2024-09-29 08:34:15] [class-ss-task.php:58] [PAGES STATUS] Remaining:45; Total: 422
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911073c497-hVLedA.tmp
[2024-09-29 08:34:15] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate.css?simply_static_page=15405
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate.css?simply_static_page=15405
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:103] Filesize: 13369 bytes
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/css
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/lib/animate.css/animate.css
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911073c497-hVLedA.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/lib/animate.css/animate.css
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:34:15] [class-ss-page.php:119] Checking Content Identical:eb934f5b426f03f62beaff2ebbdd82c6f2759ec4===. Value: FALSE
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate.min.css
[2024-09-29 08:34:15] [class-ss-task.php:58] [PAGES STATUS] Remaining:44; Total: 422
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f9110793da6-swJd5o.tmp
[2024-09-29 08:34:15] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate.min.css?simply_static_page=15406
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animate.css/animate.min.css?simply_static_page=15406
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:103] Filesize: 8449 bytes
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/css
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/lib/animate.css/animate.min.css
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f9110793da6-swJd5o.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/lib/animate.css/animate.min.css
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:34:15] [class-ss-page.php:119] Checking Content Identical:96fd188c16f8980195ac1e89dbcb46c6fb924d98===. Value: FALSE
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animations/animations.min.css
[2024-09-29 08:34:15] [class-ss-task.php:58] [PAGES STATUS] Remaining:43; Total: 422
[2024-09-29 08:34:15] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91107eddaa-ZYQsIV.tmp
[2024-09-29 08:34:15] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/lib/animations/animations.min.css?simply_static_page=15407
[2024-09-29 08:34:15] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/lib/animations/animations.min.css?simply_static_page=15407
[2024-09-29 08:34:16] [class-ss-url-fetcher.php:103] Filesize: 18468 bytes
[2024-09-29 08:34:16] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/css
[2024-09-29 08:34:16] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/lib/animations/animations.min.css
[2024-09-29 08:34:16] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91107eddaa-ZYQsIV.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/lib/animations/animations.min.css
[2024-09-29 08:34:16] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:34:16] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:34:16] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
